image_name,tags
test_572,primary partly_cloudy
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary clear
test_578,primary clear haze
test_579,primary clear
test_580,primary habitation road clear agriculture
test_581,primary road clear agriculture cultivation
test_582,primary clear agriculture cultivation
test_583,primary road clear agriculture
test_584,water primary clear agriculture
test_585,water primary clear
test_586,water primary road clear agriculture
test_587,primary habitation road clear agriculture cultivation
test_588,primary road clear
test_589,primary partly_cloudy
test_590,primary clear
test_591,primary road clear agriculture
test_592,primary habitation road clear agriculture cultivation
test_593,primary clear
test_594,primary road clear agriculture cultivation
test_595,water primary partly_cloudy
test_596,water bare_ground primary road clear artisinal_mine
test_597,primary partly_cloudy agriculture cultivation
test_598,primary partly_cloudy agriculture cultivation
test_599,primary clear
test_600,primary partly_cloudy clear
test_601,primary road clear haze agriculture cultivation
test_602,cloudy
test_603,water primary clear
test_604,water cloudy clear
test_605,primary partly_cloudy
test_606,primary habitation road clear agriculture
test_607,primary partly_cloudy
test_608,primary partly_cloudy habitation road clear agriculture
test_609,primary clear haze
test_610,primary clear
test_611,water primary clear agriculture cultivation
test_612,primary clear
test_613,primary partly_cloudy
test_614,primary clear
test_615,water primary clear agriculture cultivation
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,water primary habitation road clear agriculture
test_620,primary clear agriculture cultivation
test_621,primary clear agriculture cultivation
test_622,primary habitation road clear agriculture cultivation
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear agriculture cultivation
test_628,primary clear
test_629,primary clear
test_630,primary habitation road clear agriculture
test_631,water primary road haze agriculture
test_632,cloudy
test_633,water primary road clear
test_634,primary road clear agriculture
test_635,water primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary clear agriculture cultivation
test_640,primary clear
test_641,water primary habitation road clear agriculture
test_642,conventional_mine water bare_ground primary road clear agriculture
test_643,primary clear agriculture cultivation
test_644,primary clear
test_645,primary partly_cloudy
test_646,primary partly_cloudy
test_647,primary road clear agriculture cultivation
test_648,water primary habitation road clear agriculture
test_649,primary road clear agriculture cultivation
test_650,water bare_ground primary clear agriculture
test_651,water primary habitation road clear agriculture
test_652,primary clear
test_653,primary partly_cloudy habitation road selective_logging clear agriculture cultivation
test_654,primary cloudy haze
test_655,primary clear
test_656,primary clear
test_657,water primary partly_cloudy habitation road agriculture cultivation
test_658,water primary road clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,primary partly_cloudy
test_663,water primary partly_cloudy
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,water primary habitation clear agriculture cultivation
test_669,primary clear
test_670,primary partly_cloudy agriculture cultivation
test_671,bare_ground primary road clear agriculture
test_672,primary clear
test_673,primary clear haze
test_674,primary partly_cloudy
test_675,primary haze
test_676,primary clear agriculture cultivation
test_677,primary partly_cloudy clear
test_678,primary road clear agriculture
test_679,primary haze
test_680,primary clear agriculture cultivation
test_681,water primary clear
test_682,primary clear
test_683,primary partly_cloudy
test_684,primary clear
test_685,water primary habitation road clear agriculture cultivation
test_686,primary clear
test_687,cloudy
test_688,primary road clear agriculture
test_689,water primary road clear agriculture
test_690,primary clear
test_691,primary partly_cloudy agriculture cultivation
test_692,primary haze
test_693,water primary clear
test_694,primary clear agriculture cultivation
test_695,primary clear agriculture cultivation
test_696,water primary clear agriculture
test_697,primary partly_cloudy
test_698,water primary road clear
test_699,primary partly_cloudy habitation road agriculture cultivation
test_700,cloudy
test_701,primary habitation road clear agriculture
test_702,cloudy
test_703,primary clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,water primary road clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,primary partly_cloudy
test_713,primary clear
test_714,primary partly_cloudy cloudy agriculture
test_715,primary partly_cloudy
test_716,primary clear
test_717,primary clear
test_718,primary partly_cloudy road clear agriculture
test_719,primary clear
test_720,water primary habitation road clear agriculture cultivation
test_721,primary clear
test_722,primary clear
test_723,water bare_ground primary road clear artisinal_mine
test_724,primary road clear agriculture
test_725,primary habitation road clear agriculture
test_726,primary clear
test_727,water primary partly_cloudy road
test_728,primary clear
test_729,primary clear agriculture cultivation
test_730,primary clear agriculture cultivation
test_731,primary clear
test_732,primary clear
test_733,primary clear
test_734,primary clear
test_735,primary road clear agriculture cultivation
test_736,primary partly_cloudy road clear agriculture
test_737,water primary clear agriculture
test_738,primary habitation road clear agriculture
test_739,water primary road clear agriculture cultivation
test_740,primary clear agriculture cultivation
test_741,water primary partly_cloudy agriculture
test_742,primary clear
test_743,primary clear
test_744,water primary habitation road clear agriculture cultivation
test_745,blooming primary clear
test_746,primary partly_cloudy
test_747,water primary road clear haze agriculture
test_748,primary clear
test_749,primary partly_cloudy
test_750,water primary habitation road clear agriculture
test_751,primary clear
test_752,primary partly_cloudy haze
test_753,primary clear
test_754,cloudy
test_755,primary haze
test_756,primary habitation road clear agriculture
test_757,primary clear
test_758,cloudy
test_759,water primary partly_cloudy road
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,water primary road clear haze agriculture
test_764,primary partly_cloudy road clear agriculture
test_765,primary clear
test_766,primary clear
test_767,water primary habitation road clear agriculture cultivation
test_768,primary clear
test_769,primary cloudy haze
test_770,primary clear agriculture cultivation
test_771,primary clear agriculture cultivation
test_772,primary partly_cloudy agriculture cultivation
test_773,water primary partly_cloudy
test_774,primary clear agriculture cultivation
test_775,water primary clear agriculture
test_776,water primary road clear
test_777,water primary habitation road clear agriculture
test_778,primary habitation road clear agriculture cultivation
test_779,primary clear
test_780,primary clear
test_781,primary habitation road clear agriculture
test_782,water primary partly_cloudy clear
test_783,cloudy
test_784,primary road clear agriculture cultivation
test_785,primary partly_cloudy
test_786,primary partly_cloudy clear
test_787,primary road clear agriculture cultivation
test_788,cloudy
test_789,primary partly_cloudy
test_790,water primary road selective_logging clear
test_791,primary clear agriculture cultivation
test_792,primary clear
test_793,primary partly_cloudy
test_794,water primary clear
test_795,water primary clear artisinal_mine
test_796,primary clear
test_797,primary partly_cloudy
test_798,water primary partly_cloudy agriculture cultivation
test_799,primary clear
test_800,primary clear
test_801,primary partly_cloudy road clear agriculture cultivation
test_802,primary road clear agriculture
test_803,primary clear agriculture
test_804,primary clear haze
test_805,primary clear
test_806,primary clear
test_807,primary habitation road clear agriculture
test_808,primary clear
test_809,primary partly_cloudy clear
test_810,primary partly_cloudy agriculture
test_811,primary clear
test_812,water primary clear agriculture cultivation
test_813,primary clear
test_814,water primary clear
test_815,primary clear
test_816,water primary clear
test_817,cloudy
test_818,water primary habitation road clear
test_819,water primary clear agriculture
test_820,primary clear
test_821,water primary road clear agriculture
test_822,primary clear
test_823,cloudy
test_824,primary clear
test_825,water primary haze
test_826,primary road clear agriculture
test_827,primary clear
test_828,water primary clear
test_829,primary clear
test_830,water primary road haze
test_831,water primary road clear
test_832,water primary partly_cloudy agriculture
test_833,primary partly_cloudy agriculture
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,water primary clear
test_838,primary habitation road clear agriculture
test_839,primary clear
test_840,blooming primary clear
test_841,water primary clear
test_842,primary clear
test_843,primary cloudy haze
test_844,primary partly_cloudy habitation road agriculture
test_845,primary habitation road clear agriculture
test_846,primary habitation road clear agriculture
test_847,primary clear cultivation
test_848,cloudy
test_849,cloudy
test_850,water primary partly_cloudy road clear
test_851,primary clear
test_852,primary partly_cloudy
test_853,water primary road clear agriculture
test_854,water primary road clear agriculture cultivation
test_855,primary clear
test_856,primary partly_cloudy clear agriculture
test_857,water primary partly_cloudy
test_858,primary clear haze agriculture cultivation
test_859,primary clear agriculture cultivation
test_860,primary clear
test_861,primary clear
test_862,primary partly_cloudy
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,primary partly_cloudy agriculture
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,water primary clear agriculture cultivation
test_871,primary partly_cloudy
test_872,water primary road clear
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,primary partly_cloudy road agriculture
test_878,water primary partly_cloudy road agriculture
test_879,primary road clear agriculture cultivation
test_880,primary clear
test_881,water primary habitation road clear agriculture cultivation
test_882,primary clear
test_883,primary cloudy haze
test_884,primary clear
test_885,primary clear
test_886,water primary haze agriculture
test_887,primary partly_cloudy habitation road agriculture cultivation
test_888,primary partly_cloudy
test_889,primary haze
test_890,primary clear
test_891,primary road clear agriculture cultivation
test_892,primary partly_cloudy clear
test_893,primary partly_cloudy
test_894,water primary road clear
test_895,bare_ground primary road clear agriculture
test_896,primary partly_cloudy
test_897,water primary haze
test_898,cloudy
test_899,conventional_mine water bare_ground primary partly_cloudy habitation road clear agriculture
test_900,primary habitation road clear agriculture
test_901,primary clear
test_902,primary cloudy haze
test_903,primary partly_cloudy agriculture cultivation
test_904,primary partly_cloudy road agriculture cultivation
test_905,primary clear
test_906,primary road clear agriculture
test_907,primary clear
test_908,primary clear
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,primary clear agriculture cultivation
test_913,primary habitation road clear agriculture cultivation
test_914,water primary habitation clear haze agriculture
test_915,primary clear
test_916,primary clear
test_917,water primary haze agriculture
test_918,primary clear
test_919,primary clear haze
test_920,primary clear
test_921,primary cloudy haze
test_922,cloudy
test_923,primary road clear agriculture
test_924,primary cloudy
test_925,primary cloudy haze
test_926,primary habitation road clear agriculture
test_927,water primary road clear
test_928,water primary road clear agriculture
test_929,primary partly_cloudy
test_930,water primary road selective_logging clear
test_931,primary clear
test_932,primary clear
test_933,primary clear
test_934,primary partly_cloudy
test_935,water primary road clear
test_936,primary partly_cloudy agriculture cultivation
test_937,primary cloudy haze
test_938,water primary clear
test_939,water primary road selective_logging clear
test_940,primary clear
test_941,primary road clear agriculture cultivation
test_942,primary road clear haze agriculture
test_943,primary partly_cloudy
test_944,cloudy
test_945,primary clear
test_946,water primary road clear
test_947,primary partly_cloudy
test_948,primary clear
test_949,primary clear agriculture cultivation
test_950,primary partly_cloudy agriculture
test_951,primary partly_cloudy road clear agriculture
test_952,primary partly_cloudy habitation road agriculture cultivation
test_953,primary habitation road clear agriculture cultivation
test_954,primary partly_cloudy
test_955,water primary clear
test_956,primary partly_cloudy
test_957,water primary partly_cloudy habitation agriculture
test_958,primary habitation road clear haze agriculture cultivation
test_959,primary cloudy haze
test_960,primary partly_cloudy
test_961,primary partly_cloudy agriculture cultivation
test_962,primary clear
test_963,primary road clear agriculture
test_964,primary clear
test_965,primary clear
test_966,primary clear
test_967,primary clear
test_968,water primary clear agriculture cultivation
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear agriculture cultivation
test_973,primary partly_cloudy habitation agriculture cultivation
test_974,primary road clear agriculture
test_975,primary clear
test_976,primary clear agriculture cultivation
test_977,water primary clear agriculture
test_978,primary clear
test_979,primary partly_cloudy
test_980,water primary habitation road clear
test_981,primary clear agriculture cultivation
test_982,primary clear agriculture cultivation
test_983,primary clear
test_984,primary habitation road clear agriculture
test_985,primary partly_cloudy road clear agriculture cultivation
test_986,primary clear
test_987,primary clear
test_988,primary clear agriculture cultivation
test_989,primary clear agriculture cultivation
test_990,primary haze
test_991,primary clear agriculture cultivation
test_992,primary clear
test_993,primary habitation road clear agriculture
test_994,water primary road clear
test_995,water primary road clear agriculture cultivation
test_996,primary clear
test_997,primary clear
test_998,primary clear haze
test_999,primary clear
test_1000,primary road clear agriculture
test_1001,primary clear
test_1002,primary clear
test_1003,water primary habitation road clear artisinal_mine
test_1004,primary road clear haze agriculture cultivation
test_1005,primary clear
test_1006,primary partly_cloudy clear
test_1007,water primary clear
test_1008,primary partly_cloudy
test_1009,water primary road clear agriculture
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy
test_1014,primary clear
test_1015,primary clear agriculture cultivation
test_1016,primary habitation road clear agriculture cultivation
